esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
164, 2.818082, Ego, 0, 13.888889, -0.000070, 5.014501, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.330946, 89.109890, -0.112987, 0.061457, 13.888755, -0.029499, 0.004658, -0.000017, -0.001963, 89.145892, -8.000000, -3, 0.000000, 1.566369, -0.000334, 0.000000, 0.000000, 0.002125, -0.000024, , Target, 1, 16.666667, -0.014150, 2.247490, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.405194, 96.930703, -0.129835, 1.477797, 16.601945, -0.036405, 1.328410, -0.118283, -0.001943, 96.954755, -5.038894, -2, -0.613894, 1.482664, -0.081326, 6.199677, -0.083509, 0.002186, -0.000026, , 
165, 2.834692, Ego, 0, 13.888889, -0.000070, 5.673628, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.331968, 89.340582, -0.113477, 0.061534, 13.888755, -0.029531, 0.004650, -0.000019, -0.001941, 89.376631, -8.000000, -3, 0.000000, 1.566363, -0.000334, 0.000000, 0.000000, 0.002127, -0.000024, , Target, 1, 16.666667, -0.013762, 3.038442, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.430098, 97.206429, -0.130440, 1.499340, 16.600005, -0.036437, 1.296973, -0.116819, -0.001922, 97.230622, -5.062522, -2, -0.637522, 1.481350, -0.079100, 6.198370, -0.084816, 0.002188, -0.000026, , 
166, 2.851785, Ego, 0, 13.888889, -0.000070, 0.068736, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.333021, 89.577983, -0.113982, 0.061612, 13.888755, -0.029563, 0.004585, -0.000025, -0.001895, 89.614080, -8.000000, -3, 0.000000, 1.566357, -0.000335, 0.000000, 0.000000, 0.002129, -0.000024, , Target, 1, 16.666667, -0.013048, 3.852394, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.456091, 97.490140, -0.131063, 1.520699, 16.598083, -0.036469, 1.249615, -0.112455, -0.001895, 97.514480, -5.087200, -2, -0.662200, 1.480068, -0.074993, 6.197096, -0.086090, 0.002190, -0.000026, , 
167, 2.870362, Ego, 0, 13.888889, -0.000070, 0.805918, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.334168, 89.835994, -0.114532, 0.061695, 13.888754, -0.029597, 0.004477, -0.000038, -0.001832, 89.872143, -8.000000, -3, 0.000000, 1.566351, -0.000336, 0.000000, 0.000000, 0.002132, -0.000024, , Target, 1, 16.666667, -0.012105, 4.737013, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.484752, 97.798446, -0.131741, 1.542814, 16.596115, -0.036503, 1.190432, -0.105935, -0.001853, 97.822948, -5.114429, -2, -0.689429, 1.478776, -0.069573, 6.195811, -0.087374, 0.002192, -0.000026, , 
168, 2.885139, Ego, 0, 13.888889, -0.000070, 1.392307, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.335080, 90.041228, -0.114970, 0.061773, 13.888754, -0.029629, 0.005277, 0.000027, -0.002137, 90.077419, -8.000000, -3, 0.000000, 1.566346, -0.000337, 0.000000, 0.000000, 0.002134, -0.000024, , Target, 1, 16.666667, -0.016138, 5.440680, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.507849, 98.043656, -0.132281, 1.563041, 16.594010, -0.036532, 1.368837, -0.142425, -0.001916, 98.068288, -5.136386, -2, -0.711386, 1.477405, -0.092755, 6.194447, -0.088738, 0.002193, -0.000026, , 
169, 2.901731, Ego, 0, 13.888889, -0.000071, 2.050720, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.336107, 90.271671, -0.115462, 0.061847, 13.888754, -0.029658, 0.004431, -0.000042, -0.001777, 90.307908, -8.000000, -3, 0.000000, 1.566341, -0.000338, 0.000000, 0.000000, 0.002136, -0.000024, , Target, 1, 16.666667, -0.011205, 6.230775, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.534092, 98.318956, -0.132888, 1.581641, 16.592337, -0.036562, 1.121017, -0.100850, -0.001815, 98.343736, -5.161346, -2, -0.736346, 1.476336, -0.064399, 6.193386, -0.089800, 0.002195, -0.000027, , 
170, 2.917992, Ego, 0, 13.888889, -0.000071, 2.695998, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.337114, 90.497516, -0.115945, 0.061924, 13.888753, -0.029689, 0.004747, -0.000016, -0.001886, 90.533800, -8.000000, -3, 0.000000, 1.566335, -0.000339, 0.000000, 0.000000, 0.002138, -0.000024, , Target, 1, 16.666667, -0.012552, 0.721923, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.560120, 98.588734, -0.133483, 1.600691, 16.590483, -0.036592, 1.171471, -0.113995, -0.001824, 98.613660, -5.186117, -2, -0.761117, 1.475163, -0.072144, 6.192220, -0.090966, 0.002197, -0.000027, , 
171, 2.934768, Ego, 0, 13.888889, -0.000071, 3.361712, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.338154, 90.730513, -0.116443, 0.062002, 13.888753, -0.029720, 0.004638, -0.000026, -0.001825, 90.766845, -8.000000, -3, 0.000000, 1.566329, -0.000340, 0.000000, 0.000000, 0.002140, -0.000024, , Target, 1, 16.666667, -0.011653, 1.520780, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.587287, 98.867025, -0.134097, 1.619391, 16.588685, -0.036621, 1.114693, -0.107202, -0.001785, 98.892105, -5.211983, -2, -0.786983, 1.474040, -0.066972, 6.191104, -0.092082, 0.002198, -0.000027, , 
172, 2.951276, Ego, 0, 13.888889, -0.000071, 4.016791, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.339179, 90.959789, -0.116935, 0.062081, 13.888753, -0.029750, 0.004761, -0.000017, -0.001854, 90.996168, -8.000000, -3, 0.000000, 1.566324, -0.000340, 0.000000, 0.000000, 0.002143, -0.000025, , Target, 1, 16.666667, -0.011919, 2.306876, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.614324, 99.140841, -0.134702, 1.637766, 16.586855, -0.036651, 1.113120, -0.110845, -0.001785, 99.166074, -5.237738, -2, -0.812738, 1.472909, -0.068502, 6.189980, -0.093205, 0.002200, -0.000027, , 
173, 2.968278, Ego, 0, 13.888889, -0.000071, 4.691474, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.340235, 91.195926, -0.117441, 0.062160, 13.888752, -0.029781, 0.004666, -0.000026, -0.001799, 91.232353, -8.000000, -3, 0.000000, 1.566318, -0.000341, 0.000000, 0.000000, 0.002145, -0.000025, , Target, 1, 16.666667, -0.011104, 3.116495, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.642475, 99.422821, -0.135326, 1.655786, 16.585078, -0.036681, 1.059890, -0.104512, -0.001741, 99.448212, -5.264568, -2, -0.839568, 1.471824, -0.063820, 6.188903, -0.094283, 0.002202, -0.000027, , 
174, 2.984939, Ego, 0, 13.888889, -0.000071, 5.352625, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.341272, 91.427326, -0.117938, 0.062240, 13.888752, -0.029811, 0.004795, -0.000021, -0.001830, 91.463801, -8.000000, -3, 0.000000, 1.566312, -0.000342, 0.000000, 0.000000, 0.002147, -0.000025, , Target, 1, 16.666667, -0.011360, 3.909876, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.670356, 99.699115, -0.135938, 1.673402, 16.583279, -0.036710, 1.057299, -0.107990, -0.001750, 99.724663, -5.291152, -2, -0.866152, 1.470736, -0.065288, 6.187822, -0.095363, 0.002203, -0.000027, , 
175, 3.001236, Ego, 0, 13.888889, -0.000072, 5.999331, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.342288, 91.653671, -0.118424, 0.062318, 13.888752, -0.029841, 0.004812, -0.000017, -0.001818, 91.690193, -8.000000, -3, 0.000000, 1.566307, -0.000343, 0.000000, 0.000000, 0.002149, -0.000025, , Target, 1, 16.666667, -0.011068, 4.685923, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.697900, 99.969344, -0.136536, 1.690169, 16.581546, -0.036738, 1.028843, -0.106330, -0.001736, 99.995048, -5.317426, -2, -0.892426, 1.469700, -0.063609, 6.186793, -0.096392, 0.002205, -0.000027, , 
176, 3.017763, Ego, 0, 13.888889, -0.000072, 0.371979, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.343319, 91.883210, -0.118918, 0.062396, 13.888751, -0.029870, 0.004738, -0.000023, -0.001772, 91.919780, -8.000000, -3, 0.000000, 1.566301, -0.000344, 0.000000, 0.000000, 0.002151, -0.000025, , Target, 1, 16.666667, -0.010379, 5.472923, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.726102, 100.243360, -0.137144, 1.706390, 16.579880, -0.036766, 0.981476, -0.100778, -0.001693, 100.269242, -5.344337, -2, -0.919337, 1.468714, -0.059653, 6.185815, -0.097371, 0.002207, -0.000027, , 
177, 3.034607, Ego, 0, 13.888889, -0.000072, 1.040392, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.344372, 92.117153, -0.119421, 0.062476, 13.888751, -0.029900, 0.004738, -0.000024, -0.001754, 92.153771, -8.000000, -3, 0.000000, 1.566295, -0.000345, 0.000000, 0.000000, 0.002153, -0.000025, , Target, 1, 16.666667, -0.010029, 6.275018, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.755114, 100.522603, -0.137764, 1.722388, 16.578224, -0.036792, 0.949795, -0.098326, -0.001518, 100.548670, -5.372032, -2, -0.947032, 1.467743, -0.057641, 6.184851, -0.098334, 0.002208, -0.000027, , 
178, 3.051371, Ego, 0, 13.888889, -0.000072, 1.705630, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.345420, 92.349984, -0.119923, 0.062557, 13.888751, -0.029929, 0.004806, -0.000019, -0.001761, 92.386651, -8.000000, -3, 0.000000, 1.566289, -0.000346, 0.000000, 0.000000, 0.002156, -0.000025, , Target, 1, 16.666667, -0.009954, 0.790119, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.784250, 100.800493, -0.138381, 1.737994, 16.576573, -0.036817, 0.930924, -0.098462, -0.001506, 100.826745, -5.399855, -2, -0.974855, 1.466784, -0.057209, 6.183900, -0.099286, 0.002210, -0.000027, , 
179, 3.067924, Ego, 0, 13.888889, -0.000072, 2.362495, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.346457, 92.579884, -0.120419, 0.062637, 13.888750, -0.029958, 0.004838, -0.000018, -0.001754, 92.616600, -8.000000, -3, 0.000000, 1.566284, -0.000347, 0.000000, 0.000000, 0.002158, -0.000025, , Target, 1, 16.666667, -0.009710, 1.578357, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.813266, 101.074858, -0.138991, 1.752959, 16.574970, -0.036841, 0.904031, -0.096896, -0.001491, 101.101295, -5.427573, -2, -1.002573, 1.465860, -0.055807, 6.182983, -0.100202, 0.002211, -0.000027, , 
180, 3.084681, Ego, 0, 13.888889, -0.000073, 3.027455, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.347508, 92.812618, -0.120921, 0.062717, 13.888750, -0.029987, 0.004790, -0.000024, -0.001718, 92.849382, -8.000000, -3, 0.000000, 1.566278, -0.000347, 0.000000, 0.000000, 0.002160, -0.000025, , Target, 1, 16.666667, -0.009158, 2.376309, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.842883, 101.352579, -0.139608, 1.767410, 16.573424, -0.036866, 0.862409, -0.092212, -0.001462, 101.379204, -5.455873, -2, -1.030873, 1.464978, -0.052636, 6.182109, -0.101077, 0.002213, -0.000027, , 
181, 3.101111, Ego, 0, 13.888889, -0.000073, 3.679439, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.348540, 93.040810, -0.121414, 0.062797, 13.888749, -0.030015, 0.004879, -0.000023, -0.001732, 93.077622, -8.000000, -3, 0.000000, 1.566272, -0.000348, 0.000000, 0.000000, 0.002162, -0.000025, , Target, 1, 16.666667, -0.009126, 3.158690, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.872150, 101.624856, -0.140214, 1.781299, 16.571903, -0.036890, 0.845337, -0.092590, -0.001452, 101.651666, -5.483848, -2, -1.058848, 1.464116, -0.052448, 6.181255, -0.101931, 0.002214, -0.000027, , 
182, 3.117850, Ego, 0, 13.888889, -0.000073, 4.343686, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.349592, 93.273294, -0.121917, 0.062878, 13.888749, -0.030044, 0.004798, -0.000024, -0.001685, 93.310155, -8.000000, -3, 0.000000, 1.566266, -0.000349, 0.000000, 0.000000, 0.002164, -0.000025, , Target, 1, 16.666667, -0.008468, 3.955786, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.902190, 101.902229, -0.140832, 1.794666, 16.570453, -0.036914, 0.798535, -0.086644, -0.001427, 101.929231, -5.512570, -2, -1.087570, 1.463301, -0.048670, 6.180448, -0.102738, 0.002216, -0.000027, , 
183, 3.134489, Ego, 0, 13.888889, -0.000073, 5.003963, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.350640, 93.504389, -0.122418, 0.062959, 13.888749, -0.030072, 0.004870, -0.000020, -0.001692, 93.541299, -8.000000, -3, 0.000000, 1.566260, -0.000350, 0.000000, 0.000000, 0.002166, -0.000025, , Target, 1, 16.666667, -0.008350, 4.748119, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.932267, 102.177920, -0.141447, 1.807595, 16.569021, -0.036937, 0.777087, -0.086061, -0.001412, 102.205114, -5.541334, -2, -1.116334, 1.462503, -0.047991, 6.179657, -0.103529, 0.002217, -0.000028, , 
184, 3.151367, Ego, 0, 13.888889, -0.000073, 5.673725, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.351704, 93.738803, -0.122926, 0.063040, 13.888748, -0.030100, 0.004833, -0.000024, -0.001662, 93.775763, -8.000000, -3, 0.000000, 1.566254, -0.000351, 0.000000, 0.000000, 0.002168, -0.000025, , Target, 1, 16.666667, -0.007859, 5.551833, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.962986, 102.457549, -0.142071, 1.820048, 16.567644, -0.036961, 0.737777, -0.081584, -0.001394, 102.484939, -5.570719, -2, -1.145719, 1.461741, -0.045169, 6.178902, -0.104283, 0.002219, -0.000028, , 
185, 3.167855, Ego, 0, 13.888889, -0.000073, 0.044826, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.352745, 93.967801, -0.123423, 0.063122, 13.888748, -0.030128, 0.004937, -0.000016, -0.001679, 94.004809, -8.000000, -3, 0.000000, 1.566249, -0.000352, 0.000000, 0.000000, 0.002170, -0.000025, , Target, 1, 16.666667, -0.007816, 0.053791, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 5.993190, 102.730694, -0.142681, 1.831913, 16.566298, -0.036983, 0.719652, -0.081648, -0.001373, 102.758277, -5.599618, -2, -1.174618, 1.461000, -0.044919, 6.178169, -0.105016, 0.002220, -0.000028, , 
186, 3.184964, Ego, 0, 13.888889, -0.000074, 0.723754, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.353826, 94.205423, -0.123938, 0.063204, 13.888748, -0.030155, 0.004803, -0.000028, -0.001616, 94.242482, -8.000000, -3, 0.000000, 1.566243, -0.000353, 0.000000, 0.000000, 0.002172, -0.000025, , Target, 1, 16.666667, -0.007040, 0.868505, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.024728, 103.014105, -0.143314, 1.843319, 16.565030, -0.037007, 0.666623, -0.074078, -0.001365, 103.041890, -5.629799, -2, -1.204799, 1.460308, -0.040461, 6.177485, -0.105701, 0.002222, -0.000028, , 
187, 3.201899, Ego, 0, 13.888889, -0.000074, 1.395778, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.354898, 94.440629, -0.124450, 0.063287, 13.888747, -0.030183, 0.004929, -0.000025, -0.001640, 94.477739, -8.000000, -3, 0.000000, 1.566237, -0.000354, 0.000000, 0.000000, 0.002174, -0.000025, , Target, 1, 16.666667, -0.007034, 1.674934, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.056131, 103.294613, -0.143941, 1.854321, 16.563770, -0.037029, 0.649705, -0.074421, -0.001339, 103.322599, -5.659858, -2, -1.234858, 1.459623, -0.040424, 6.176808, -0.106378, 0.002223, -0.000028, , 
188, 3.219265, Ego, 0, 13.888889, -0.000074, 2.084905, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.355998, 94.681821, -0.124974, 0.063372, 13.888747, -0.030211, 0.004855, -0.000029, -0.001597, 94.718982, -8.000000, -3, 0.000000, 1.566230, -0.000354, 0.000000, 0.000000, 0.002176, -0.000026, , Target, 1, 16.666667, -0.006455, 2.501886, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.088515, 103.582239, -0.144584, 1.864836, 16.562576, -0.037053, 0.605462, -0.068737, -0.001333, 103.610432, -5.690862, -2, -1.265862, 1.458979, -0.037096, 6.176172, -0.107014, 0.002225, -0.000028, , 
189, 3.234747, Ego, 0, 13.888889, -0.000074, 2.699270, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.356981, 94.896847, -0.125442, 0.063453, 13.888747, -0.030237, 0.005228, 0.000003, -0.001701, 94.934054, -8.000000, -3, 0.000000, 1.566225, -0.000355, 0.000000, 0.000000, 0.002178, -0.000026, , Target, 1, 16.666667, -0.007019, 3.239124, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.117534, 103.838642, -0.145158, 1.874372, 16.561414, -0.037072, 0.615925, -0.075053, -0.001246, 103.867022, -5.718648, -2, -1.293648, 1.458354, -0.040337, 6.175554, -0.107631, 0.002226, -0.000028, , 
190, 3.251245, Ego, 0, 13.888889, -0.000074, 3.353953, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.358029, 95.125983, -0.125942, 0.063532, 13.888746, -0.030262, 0.004788, -0.000033, -0.001541, 95.163240, -8.000000, -3, 0.000000, 1.566219, -0.000356, 0.000000, 0.000000, 0.002179, -0.000026, , Target, 1, 16.666667, -0.005568, 4.024743, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.148602, 104.111856, -0.145770, 1.883139, 16.560425, -0.037094, 0.531407, -0.059944, -0.001326, 104.140436, -5.748400, -2, -1.323400, 1.457826, -0.032000, 6.175034, -0.108151, 0.002227, -0.000028, , 
191, 3.267734, Ego, 0, 13.888889, -0.000075, 4.008278, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.359078, 95.354995, -0.126441, 0.063613, 13.888746, -0.030288, 0.004953, -0.000021, -0.001577, 95.392301, -8.000000, -3, 0.000000, 1.566213, -0.000357, 0.000000, 0.000000, 0.002181, -0.000026, , Target, 1, 16.666667, -0.005600, 4.809934, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.179794, 104.384905, -0.146382, 1.891655, 16.559427, -0.037115, 0.516502, -0.060526, -0.001273, 104.413686, -5.778275, -2, -1.353275, 1.457296, -0.032186, 6.174511, -0.108674, 0.002228, -0.000028, , 
192, 3.284480, Ego, 0, 13.888889, -0.000075, 4.672802, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.360144, 95.587576, -0.126949, 0.063696, 13.888745, -0.030314, 0.004925, -0.000024, -0.001551, 95.624932, -8.000000, -3, 0.000000, 1.566207, -0.000358, 0.000000, 0.000000, 0.002183, -0.000026, , Target, 1, 16.666667, -0.005175, 5.607362, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.211606, 104.662193, -0.147004, 1.899689, 16.558486, -0.037136, 0.479752, -0.056185, -0.001269, 104.691179, -5.808747, -2, -1.383747, 1.456798, -0.029742, 6.174021, -0.109165, 0.002230, -0.000028, , 
193, 3.301860, Ego, 0, 13.888889, -0.000075, 5.362484, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.361253, 95.828962, -0.127476, 0.063781, 13.888745, -0.030341, 0.004885, -0.000029, -0.001521, 95.866371, -8.000000, -3, 0.000000, 1.566201, -0.000359, 0.000000, 0.000000, 0.002185, -0.000026, , Target, 1, 16.666667, -0.004731, 0.151796, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.244756, 104.949964, -0.147650, 1.907365, 16.557590, -0.037158, 0.441627, -0.051586, -0.001270, 104.979165, -5.840504, -2, -1.415504, 1.456325, -0.027192, 6.173556, -0.109629, 0.002231, -0.000028, , 
194, 3.317864, Ego, 0, 13.888889, -0.000075, 5.997564, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.362275, 96.051237, -0.127962, 0.063864, 13.888745, -0.030367, 0.005202, -0.000015, -0.001601, 96.088694, -8.000000, -3, 0.000000, 1.566195, -0.000360, 0.000000, 0.000000, 0.002187, -0.000026, , Target, 1, 16.666667, -0.004934, 0.913891, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.275393, 105.214938, -0.148245, 1.914315, 16.556726, -0.037176, 0.434273, -0.053986, -0.001152, 105.244337, -5.869857, -2, -1.444857, 1.455871, -0.028354, 6.173110, -0.110075, 0.002232, -0.000028, , 
195, 3.334524, Ego, 0, 13.888889, -0.000075, 0.375490, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.363340, 96.282624, -0.128468, 0.063946, 13.888744, -0.030391, 0.004901, -0.000029, -0.001491, 96.320131, -8.000000, -3, 0.000000, 1.566189, -0.000360, 0.000000, 0.000000, 0.002189, -0.000026, , Target, 1, 16.666667, -0.004036, 1.707224, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.307389, 105.490761, -0.148865, 1.920568, 16.555987, -0.037197, 0.375338, -0.044329, -0.001249, 105.520367, -5.900514, -2, -1.475514, 1.455485, -0.023194, 6.172732, -0.110454, 0.002234, -0.000028, , 
196, 3.351261, Ego, 0, 13.888889, -0.000075, 1.039656, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.364412, 96.515080, -0.128977, 0.064029, 13.888744, -0.030417, 0.005000, -0.000022, -0.001504, 96.552638, -8.000000, -3, 0.000000, 1.566183, -0.000361, 0.000000, 0.000000, 0.002190, -0.000026, , Target, 1, 16.666667, -0.003835, 2.504224, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.339632, 105.767846, -0.149487, 1.926407, 16.555280, -0.037217, 0.348874, -0.042247, -0.001200, 105.797663, -5.931409, -2, -1.506409, 1.455116, -0.022042, 6.172371, -0.110815, 0.002235, -0.000029, , 
197, 3.367583, Ego, 0, 13.888889, -0.000076, 1.687355, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.365458, 96.741772, -0.129474, 0.064112, 13.888744, -0.030441, 0.005088, -0.000016, -0.001513, 96.779380, -8.000000, -3, 0.000000, 1.566177, -0.000362, 0.000000, 0.000000, 0.002192, -0.000026, , Target, 1, 16.666667, -0.003585, 3.281463, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.371160, 106.038051, -0.150095, 1.931633, 16.554634, -0.037236, 0.320185, -0.039603, -0.001151, 106.068073, -5.961621, -2, -1.536621, 1.454780, -0.020605, 6.172042, -0.111144, 0.002236, -0.000029, , 
198, 3.384365, Ego, 0, 13.888889, -0.000076, 2.353307, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.366536, 96.974853, -0.129986, 0.064196, 13.888743, -0.030466, 0.004967, -0.000027, -0.001460, 97.012512, -8.000000, -3, 0.000000, 1.566171, -0.000363, 0.000000, 0.000000, 0.002194, -0.000026, , Target, 1, 16.666667, -0.003063, 4.080605, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.403655, 106.315861, -0.150720, 1.936309, 16.554065, -0.037256, 0.278614, -0.033915, -0.001198, 106.346096, -5.992761, -2, -1.567761, 1.454484, -0.017602, 6.171755, -0.111431, 0.002237, -0.000029, , 
199, 3.401190, Ego, 0, 13.888889, -0.000076, 3.020966, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.367617, 97.208531, -0.130499, 0.064280, 13.888743, -0.030490, 0.005041, -0.000022, -0.001464, 97.246241, -8.000000, -3, 0.000000, 1.566165, -0.000364, 0.000000, 0.000000, 0.002196, -0.000026, , Target, 1, 16.666667, -0.002787, 4.881796, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.436304, 106.594375, -0.151348, 1.940487, 16.553544, -0.037276, 0.248338, -0.030934, -0.001154, 106.624823, -6.024049, -2, -1.599049, 1.454215, -0.016016, 6.171493, -0.111692, 0.002239, -0.000029, , 
